order,stage,currentDifficulty,proposedDifficulty,difficultyDelta,reviewWarnings,evidenceScore,difficultyScore,difficultyScorePctInStage,chainPctInStage,bottleneckPctInStage,grindPctInStage,openerPressureInStage,levelType,type,slotRole,relativeDifficulty,chains,openingGoodMoves,openingGoodMoveRatio,avgAvailableMoves,avgGoodMoveRatio,bottleneckStepRatio,hardBottleneckStepRatio,lowClearRatio,avgClearPerMove,maxLowClearStreak,validationStatus,validationSeverity,validationFlags,shapeId,levelId,proposalReason,sourceAsset
183,151-200,1,4,3,ShapeOrNoveltyAsHard,0.803,210.0,1.0,0.58,0.68,0.9,0.88,普通,shape_ocean,Shape,Novelty,104,5.0,0.385,9.529,0.438,0.327,0.019,0.125,6.952,6.0,Green,0,None,shape_main_ocean_shell_tall,r2_outer_strong_005_r2_006_a401_procmask_60_onion_maskproceduralvertical_28x42-mainoceanshelltall,validation_difficulty_top10;grind_high;few_good_openers;slot=Shape;shape_visible_level,Assets/ArrowMagic/SOData/Levels/ShapeExperiment/Candidates/ProceduralMaskFill/procmask_60_onion_maskproceduralvertical_28x42-mainoceanshelltall_20260611_111207.asset
184,151-200,2,1,-1,,0.239,51.0,0.02,0.12,0.46,0.92,0.76,hole,hole_rescue,HoleRescue,Mechanic,55,6.0,0.75,7.273,0.432,0.291,0.018,0.127,10.6,4.0,Green,0,None,,hole_topup_024_topup_std_24x28_dual,grind_high;few_good_openers;slot=HoleRescue;hole_stage_relative,Assets/ArrowMagic/SOData/Levels/HoleProcedural/TopupCandidates/hole_topup_024_topup_std_24x28_dual.asset
185,151-200,2,2,0,,0.684,155.0,0.76,0.48,0.94,0.32,0.52,普通,section,Pressure,Hard,103,7.0,0.389,6.621,0.605,0.388,0.029,0.049,7.417,3.0,Green,12,PeakTooFlat,,direct_normal_158_direct_normal_rect_stair_push_g3_v16,validation_difficulty_top25;bottleneck_high;rhythm=Hard;slot=Pressure,Assets/ArrowMagic/SOData/Levels/DirectProcedural/NormalCandidates/direct_normal_158_direct_normal_rect_stair_push_g3_v16.asset
186,151-200,1,1,0,,0.426,131.0,0.44,0.58,0.08,0.86,0.22,普通,sweep,Recovery,Recovery,104,10.0,0.556,8.231,0.52,0.212,0.029,0.058,7.202,6.0,Green,0,None,,direct_normal_55_direct_normal_rect_sweep_g5_v06,grind_high;slot=Recovery,Assets/ArrowMagic/SOData/Levels/DirectProcedural/NormalCandidates/direct_normal_55_direct_normal_rect_sweep_g5_v06.asset
187,151-200,1,2,1,,0.616,157.0,0.78,0.62,0.32,0.64,0.76,普通,shape_landmark,Shape,Novelty,105,6.0,0.462,7.371,0.486,0.276,0.01,0.076,7.133,4.0,Green,0,None,shape_main_clock_tower_tall,r2_outer_strong_005_r2_006_a401_procmask_33_onion_maskproceduralvertical_30x44-mainclocktowertall,validation_difficulty_top25;few_good_openers;slot=Shape;shape_visible_level,Assets/ArrowMagic/SOData/Levels/ShapeExperiment/Candidates/ProceduralMaskFill/procmask_33_onion_maskproceduralvertical_30x44-mainclocktowertall_20260611_110755.asset
188,151-200,1,1,0,,0.469,125.0,0.36,0.74,0.84,0.4,0.22,普通,section,Normal,Normal,106,10.0,0.5,10.189,0.52,0.358,0.009,0.057,7.396,2.0,Green,0,None,,direct_normal_topup_61_direct_normal_topup_rect_dual_zone_g7_v08,stage_relative_quota,Assets/ArrowMagic/SOData/Levels/DirectProcedural/NormalTopupCandidates/direct_normal_topup_61_direct_normal_topup_rect_dual_zone_g7_v08.asset
189,151-200,2,1,-1,,0.529,124.0,0.34,0.88,0.58,0.32,0.42,普通,lock,Pressure,Hard,112,8.0,0.571,6.688,0.585,0.313,0.036,0.045,7.679,3.0,Green,12,PeakTooFlat,,direct_normal_56_direct_normal_rect_core_burst_g5_v06,chain_top25;rhythm=Hard;slot=Pressure,Assets/ArrowMagic/SOData/Levels/DirectProcedural/NormalCandidates/direct_normal_56_direct_normal_rect_core_burst_g5_v06.asset
190,151-200,1,1,0,,0.455,126.0,0.4,0.88,0.14,0.92,0.0,普通,section,Normal,Normal,112,15.0,0.75,10.152,0.607,0.241,0.009,0.08,6.259,7.0,Green,0,None,,direct_polish_clean_01_direct_polish_normal_rect_section_unlock_g0_v01,chain_top25;grind_high,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PolishCleanCandidates/direct_polish_clean_01_direct_polish_normal_rect_section_unlock_g0_v01.asset
191,151-200,1,2,1,,0.605,142.0,0.6,0.34,0.88,0.84,0.22,普通,lock,Normal,Normal,95,10.0,0.5,7.053,0.557,0.379,0.042,0.105,7.232,4.0,Green,0,None,,direct_pure_normal_extra_02_18_direct_normal_pure_extra_rect_lock_buckle_g20_v06,bottleneck_high,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PureTopupCandidates/NormalExtraSlice02/direct_pure_normal_extra_02_18_direct_normal_pure_extra_rect_lock_buckle_g20_v06.asset
192,151-200,2,1,-1,ValidationYellow:GrindyLowClear,0.253,118.0,0.26,0.1,0.02,1.0,0.52,hole,hole_rescue,HoleRescue,Mechanic,54,7.0,0.538,13.278,0.526,0.148,0.019,0.222,9.463,12.0,Yellow,18,GrindyLowClear,,hole_candidate_063_tall_20x30_lock,grind_high;slot=HoleRescue;hole_stage_relative,Assets/ArrowMagic/SOData/Levels/HoleProcedural/CandidatePool/hole_candidate_063_tall_20x30_lock.asset
193,151-200,1,2,1,,0.615,175.0,0.88,0.46,0.12,0.78,0.76,普通,shape_ocean,Shape,Novelty,102,6.0,0.353,11.578,0.555,0.235,0.01,0.088,6.755,5.0,Green,0,None,shape_main_ocean_starfish_tall,r2_outer_strong_005_r2_006_a401_procmask_61_onion_maskproceduralvertical_30x40-mainoceanstarfishtall,validation_difficulty_top25;few_good_openers;slot=Shape;shape_visible_level,Assets/ArrowMagic/SOData/Levels/ShapeExperiment/Candidates/ProceduralMaskFill/procmask_61_onion_maskproceduralvertical_30x40-mainoceanstarfishtall_20260611_111208.asset
194,151-200,1,1,0,,0.286,104.0,0.2,0.24,0.28,0.4,0.52,普通,dense,Normal,Normal,87,7.0,0.438,5.851,0.569,0.264,0.023,0.057,7.586,3.0,Green,0,None,,direct_pure_normal_extra_01_11_direct_normal_pure_extra_rect_dense_weave_g16_v02,stage_relative_quota,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PureTopupCandidates/NormalExtraSlice01/direct_pure_normal_extra_01_11_direct_normal_pure_extra_rect_dense_weave_g16_v02.asset
195,151-200,1,1,0,,0.471,128.0,0.42,0.74,0.54,0.64,0.22,普通,sweep,Recovery,Recovery,106,10.0,0.5,7.557,0.513,0.302,0.019,0.057,7.887,4.0,Green,0,None,,direct_normal_topup_08_direct_normal_topup_rect_sweep_g6_v01,slot=Recovery,Assets/ArrowMagic/SOData/Levels/DirectProcedural/NormalTopupCandidates/direct_normal_topup_08_direct_normal_topup_rect_sweep_g6_v01.asset
196,151-200,3,2,-1,,0.674,148.0,0.66,1.0,0.3,0.7,0.22,普通,lock,Peak,VeryHard,135,10.0,0.714,13.615,0.538,0.267,0.015,0.081,6.059,4.0,Green,0,None,,direct_polish_clean_13_direct_polish_normal_rect_core_burst_g1_v02,chain_top10;rhythm=VeryHard;slot=Peak,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PolishCleanCandidates/direct_polish_clean_13_direct_polish_normal_rect_core_burst_g1_v02.asset
197,151-200,1,1,0,,0.326,86.0,0.16,0.18,0.74,0.64,0.22,普通,maze,Normal,Normal,83,10.0,0.714,6.916,0.589,0.337,0.024,0.072,7.807,4.0,Green,0,None,,direct_pure_topup_05_24_direct_normal_pure_rect_maze_long_chain_g11_v06,stage_relative_quota,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PureTopupCandidates/Slice05/direct_pure_topup_05_24_direct_normal_pure_rect_maze_long_chain_g11_v06.asset
198,151-200,1,1,0,,0.579,146.0,0.64,0.62,0.92,0.24,0.22,普通,shape_object,Shape,Novelty,105,10.0,0.435,8.924,0.478,0.381,0.01,0.048,6.838,2.0,Green,0,None,shape_main_distinct_plug_tall,r2_outer_strong_005_r2_006_a401_procmask_104_onion_maskproceduralvertical_30x42-maindistinctplugtall,bottleneck_high;slot=Shape;shape_visible_level,Assets/ArrowMagic/SOData/Levels/ShapeExperiment/Candidates/ProceduralMaskFill/procmask_104_onion_maskproceduralvertical_30x42-maindistinctplugtall_20260611_111517.asset
199,151-200,1,1,0,,0.549,139.0,0.56,0.82,0.38,0.64,0.38,普通,section,Recovery,Recovery,108,9.0,0.409,10.0,0.558,0.278,0.028,0.065,7.611,4.0,Green,0,None,,direct_normal_42_direct_normal_rect_section_unlock_g4_v05,chain_top25;slot=Recovery,Assets/ArrowMagic/SOData/Levels/DirectProcedural/NormalCandidates/direct_normal_42_direct_normal_rect_section_unlock_g4_v05.asset
200,151-200,1,1,0,,0.421,123.0,0.32,0.74,0.16,0.24,0.42,普通,section,Normal,Normal,106,8.0,0.4,8.774,0.586,0.245,0.038,0.047,7.387,2.0,Green,0,None,,direct_normal_topup_06_direct_normal_topup_rect_stair_push_g6_v01,stage_relative_quota,Assets/ArrowMagic/SOData/Levels/DirectProcedural/NormalTopupCandidates/direct_normal_topup_06_direct_normal_topup_rect_stair_push_g6_v01.asset
201,201-250,2,1,-1,,0.213,75.0,0.08,0.06,0.04,0.94,0.76,hole,hole_rescue,HoleRescue,Mechanic,56,6.0,0.667,10.286,0.602,0.196,0.018,0.125,9.607,7.0,Green,0,None,,hole_candidate_037_std_26x24_section,grind_high;few_good_openers;slot=HoleRescue;hole_stage_relative,Assets/ArrowMagic/SOData/Levels/HoleProcedural/CandidatePool/hole_candidate_037_std_26x24_section.asset
202,201-250,1,1,0,,0.353,109.0,0.2,0.2,0.72,0.8,0.08,普通,dense,Normal,Normal,94,11.0,0.611,7.106,0.551,0.33,0.021,0.106,7.521,4.0,Green,0,None,,direct_pure_topup_06_09_direct_normal_pure_rect_outer_shell_g7_v08,stage_relative_quota,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PureTopupCandidates/Slice06/direct_pure_topup_06_09_direct_normal_pure_rect_outer_shell_g7_v08.asset
203,201-250,1,1,0,,0.447,144.0,0.48,0.36,0.38,0.38,0.56,普通,shape_ocean,Shape,Novelty,103,7.0,0.412,9.291,0.458,0.272,0.019,0.058,7.184,3.0,Green,0,None,shape_main_ocean_flippers_tall,r2_outer_strong_005_r2_006_a401_procmask_63_onion_maskproceduralvertical_30x42-mainoceanflipperstall,slot=Shape;shape_visible_level,Assets/ArrowMagic/SOData/Levels/ShapeExperiment/Candidates/ProceduralMaskFill/procmask_63_onion_maskproceduralvertical_30x42-mainoceanflipperstall_20260611_111223.asset
204,201-250,2,1,-1,,0.5,140.0,0.44,0.58,0.58,0.84,0.14,普通,section,Pressure,Hard,107,10.0,0.588,8.271,0.545,0.318,0.009,0.075,7.271,6.0,Green,12,PeakTooFlat,,direct_normal_67_direct_normal_rect_dual_zone_g0_v07,rhythm=Hard;slot=Pressure,Assets/ArrowMagic/SOData/Levels/DirectProcedural/NormalCandidates/direct_normal_67_direct_normal_rect_dual_zone_g0_v07.asset
205,201-250,1,1,0,,0.322,99.0,0.14,0.78,0.64,0.44,0.04,普通,sweep,Recovery,Recovery,111,12.0,0.75,10.793,0.493,0.324,0.009,0.072,7.468,3.0,Green,0,None,,direct_normal_131_direct_normal_rect_outer_shell_g1_v14,chain_top25;slot=Recovery,Assets/ArrowMagic/SOData/Levels/DirectProcedural/NormalCandidates/direct_normal_131_direct_normal_rect_outer_shell_g1_v14.asset
206,201-250,1,1,0,,0.393,134.0,0.36,0.36,0.62,0.36,0.32,普通,lock,Normal,Normal,103,9.0,0.391,8.34,0.514,0.32,0.01,0.068,7.447,2.0,Green,0,None,,direct_normal_topup_04_direct_normal_topup_rect_core_burst_g6_v01,stage_relative_quota,Assets/ArrowMagic/SOData/Levels/DirectProcedural/NormalTopupCandidates/direct_normal_topup_04_direct_normal_topup_rect_core_burst_g6_v01.asset
207,201-250,1,1,0,,0.534,149.0,0.58,0.36,0.62,0.82,0.48,普通,shape_music,Shape,Novelty,103,8.0,0.4,11.359,0.521,0.32,0.01,0.107,6.981,3.0,Green,0,None,shape_main_music_headphones_tall,r2_outer_strong_005_r2_006_a401_procmask_supp_05_onion_maskfinalsupplement_30x42-mainmusicheadphonestall,slot=Shape;shape_visible_level,Assets/ArrowMagic/SOData/Levels/ShapeExperiment/Candidates/ProceduralMaskFill/procmask_supp_05_onion_maskfinalsupplement_30x42-mainmusicheadphonestall_20260611_124310.asset
208,201-250,2,1,-1,,0.543,147.0,0.54,0.78,0.22,0.94,0.14,普通,section,Pressure,Hard,111,10.0,0.556,8.793,0.533,0.252,0.009,0.108,7.874,8.0,Green,12,PeakTooFlat,,direct_normal_12_direct_normal_rect_section_unlock_g1_v02,chain_top25;grind_high;rhythm=Hard;slot=Pressure,Assets/ArrowMagic/SOData/Levels/DirectProcedural/NormalCandidates/direct_normal_12_direct_normal_rect_section_unlock_g1_v02.asset
209,201-250,3,4,1,ValidationYellow:GrindyLowClear,0.832,250.0,0.98,0.96,0.52,1.0,0.32,普通,lock,Peak,VeryHard,157,9.0,0.5,11.217,0.564,0.312,0.006,0.096,6.051,9.0,Yellow,18,GrindyLowClear,,direct_pure_topup_08_08_direct_polish_hard_pure_rect_lock_buckle_g12_v04,validation_difficulty_top10;chain_top10;grind_high;rhythm=VeryHard;slot=Peak,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PureTopupCandidates/Slice08/direct_pure_topup_08_08_direct_polish_hard_pure_rect_lock_buckle_g12_v04.asset
210,201-250,1,3,2,,0.773,185.0,0.76,0.8,0.88,0.92,0.48,普通,section,Normal,Normal,113,8.0,0.333,7.973,0.48,0.389,0.035,0.124,7.327,3.0,Green,0,None,,direct_normal_149_direct_normal_rect_quasi_symmetry_g2_v15,validation_difficulty_top25;chain_top25;bottleneck_high;grind_high,Assets/ArrowMagic/SOData/Levels/DirectProcedural/NormalCandidates/direct_normal_149_direct_normal_rect_quasi_symmetry_g2_v15.asset
211,201-250,1,1,0,,0.241,100.0,0.16,0.36,0.38,0.56,0.14,普通,sweep,Recovery,Recovery,103,10.0,0.625,9.33,0.525,0.272,0.01,0.058,7.748,4.0,Green,0,None,,direct_normal_135_direct_normal_rect_sweep_g1_v14,slot=Recovery,Assets/ArrowMagic/SOData/Levels/DirectProcedural/NormalCandidates/direct_normal_135_direct_normal_rect_sweep_g1_v14.asset
212,201-250,1,1,0,,0.14,53.0,0.02,0.16,0.08,0.38,0.32,普通,maze,Normal,Normal,85,9.0,0.75,7.176,0.5,0.224,0.012,0.059,7.765,3.0,Green,0,None,,direct_pure_normal_extra_01_16_direct_normal_pure_extra_rect_maze_long_chain_g16_v02,stage_relative_quota,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PureTopupCandidates/NormalExtraSlice01/direct_pure_normal_extra_01_16_direct_normal_pure_extra_rect_maze_long_chain_g16_v02.asset
213,201-250,1,1,0,,0.568,174.0,0.68,0.5,0.44,0.74,0.56,普通,shape_nature,Shape,Novelty,106,7.0,0.389,8.519,0.487,0.292,0.009,0.085,7.104,5.0,Green,0,None,shape_main_cactus_tall,r2_outer_strong_005_r2_006_a401_procmask_07_onion_maskproceduralvertical_30x42-maincactustall,slot=Shape;shape_visible_level,Assets/ArrowMagic/SOData/Levels/ShapeExperiment/Candidates/ProceduralMaskFill/procmask_07_onion_maskproceduralvertical_30x42-maincactustall_20260611_110436.asset
214,201-250,2,1,-1,,0.508,145.0,0.52,0.46,0.32,0.88,0.56,普通,lock,Pressure,Hard,105,7.0,0.583,9.638,0.507,0.267,0.01,0.067,7.533,7.0,Green,12,PeakTooFlat,,direct_normal_66_direct_normal_rect_core_burst_g0_v07,grind_high;rhythm=Hard;slot=Pressure,Assets/ArrowMagic/SOData/Levels/DirectProcedural/NormalCandidates/direct_normal_66_direct_normal_rect_core_burst_g0_v07.asset
215,201-250,1,1,0,,0.344,119.0,0.3,0.18,0.5,0.56,0.56,普通,dense,Normal,Normal,90,7.0,0.467,6.556,0.489,0.3,0.011,0.078,7.133,4.0,Green,0,None,,direct_pure_topup_05_12_direct_normal_pure_rect_dense_weave_g10_v05,stage_relative_quota,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PureTopupCandidates/Slice05/direct_pure_topup_05_12_direct_normal_pure_rect_dense_weave_g10_v05.asset
216,201-250,3,2,-1,,0.603,148.0,0.56,0.92,0.28,0.56,0.08,普通,section,Peak,VeryHard,144,11.0,0.688,7.174,0.614,0.264,0.014,0.042,5.993,4.0,Green,0,None,,direct_pure_topup_09_08_direct_polish_hard_pure_rect_stair_push_g14_v06,chain_top10;rhythm=VeryHard;slot=Peak,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PureTopupCandidates/Slice09/direct_pure_topup_09_08_direct_polish_hard_pure_rect_stair_push_g14_v06.asset
217,201-250,2,1,-1,,0.318,99.0,0.14,0.06,0.76,0.68,0.9,hole,hole_rescue,HoleRescue,Mechanic,56,5.0,0.417,9.571,0.456,0.339,0.018,0.089,9.643,4.0,Green,0,None,,hole_candidate_072_wide_28x22_lock,few_good_openers;slot=HoleRescue;hole_stage_relative,Assets/ArrowMagic/SOData/Levels/HoleProcedural/CandidatePool/hole_candidate_072_wide_28x22_lock.asset
218,201-250,1,3,2,ShapeOrNoveltyAsHard,0.73,206.0,0.9,0.5,0.82,0.84,0.76,普通,shape_vehicle,Shape,Novelty,106,6.0,0.429,10.708,0.513,0.368,0.009,0.094,6.962,6.0,Green,0,None,shape_main_train_front_tall,r2_outer_strong_005_r2_006_a401_procmask_16_onion_maskproceduralvertical_30x42-maintrainfronttall,validation_difficulty_top10;few_good_openers;slot=Shape;shape_visible_level,Assets/ArrowMagic/SOData/Levels/ShapeExperiment/Candidates/ProceduralMaskFill/procmask_16_onion_maskproceduralvertical_30x42-maintrainfronttall_20260611_110458.asset
219,201-250,1,1,0,,0.396,112.0,0.26,0.46,0.74,0.2,0.14,普通,section,Normal,Normal,105,10.0,0.556,7.648,0.611,0.333,0.029,0.048,7.438,2.0,Green,0,None,,direct_normal_topup_17_direct_normal_topup_rect_section_unlock_g8_v03,stage_relative_quota,Assets/ArrowMagic/SOData/Levels/DirectProcedural/NormalTopupCandidates/direct_normal_topup_17_direct_normal_topup_rect_section_unlock_g8_v03.asset
220,201-250,1,2,1,,0.692,200.0,0.88,0.14,0.9,0.66,0.96,普通,lock,Normal,Normal,80,3.0,0.273,5.425,0.485,0.4,0.025,0.088,7.438,3.0,Green,0,None,,direct_pure_normal_extra_02_10_direct_normal_pure_extra_rect_lock_buckle_g19_v05,validation_difficulty_top25;bottleneck_high;few_good_openers,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PureTopupCandidates/NormalExtraSlice02/direct_pure_normal_extra_02_10_direct_normal_pure_extra_rect_lock_buckle_g19_v05.asset
221,201-250,1,3,2,RecoveryButHeavy|ValidationYellow:GrindyLowClear,0.711,200.0,0.88,0.72,0.46,1.0,0.48,普通,dense,Recovery,Recovery,109,8.0,0.364,9.817,0.464,0.294,0.009,0.11,7.413,9.0,Yellow,18,GrindyLowClear,,direct_normal_topup_11_direct_normal_topup_rect_dense_weave_g7_v02,validation_difficulty_top25;grind_high;slot=Recovery,Assets/ArrowMagic/SOData/Levels/DirectProcedural/NormalTopupCandidates/direct_normal_topup_11_direct_normal_topup_rect_dense_weave_g7_v02.asset
222,201-250,1,1,0,,0.27,104.0,0.18,0.4,0.18,0.04,0.14,普通,lock,Normal,Normal,104,10.0,0.435,7.058,0.617,0.25,0.038,0.01,7.356,1.0,Green,0,None,,direct_normal_26_direct_normal_rect_core_burst_g2_v03,stage_relative_quota,Assets/ArrowMagic/SOData/Levels/DirectProcedural/NormalCandidates/direct_normal_26_direct_normal_rect_core_burst_g2_v03.asset
223,201-250,1,3,2,ShapeOrNoveltyAsHard,0.755,210.0,0.94,0.36,0.92,0.98,0.76,普通,shape_music,Shape,Novelty,103,6.0,0.429,11.777,0.421,0.408,0.01,0.136,6.524,5.0,Green,0,None,shape_main_music_drum_tall,r2_outer_strong_005_r2_006_a401_procmask_supp_08_onion_maskfinalsupplement_30x42-mainmusicdrumtall,validation_difficulty_top10;bottleneck_high;grind_high;few_good_openers;slot=Shape;shape_visible_level,Assets/ArrowMagic/SOData/Levels/ShapeExperiment/Candidates/ProceduralMaskFill/procmask_supp_08_onion_maskfinalsupplement_30x42-mainmusicdrumtall_20260611_124316.asset
224,201-250,2,1,-1,,0.387,111.0,0.22,0.64,0.34,0.56,0.04,普通,section,Pressure,Hard,108,12.0,0.667,8.611,0.547,0.269,0.019,0.074,7.009,4.0,Green,12,PeakTooFlat,,direct_normal_27_direct_normal_rect_dual_zone_g2_v03,rhythm=Hard;slot=Pressure,Assets/ArrowMagic/SOData/Levels/DirectProcedural/NormalCandidates/direct_normal_27_direct_normal_rect_dual_zone_g2_v03.asset
225,201-250,2,1,-1,,0.351,126.0,0.32,0.08,0.16,0.74,0.92,hole,hole_rescue,HoleRescue,Mechanic,57,4.0,0.308,7.895,0.547,0.246,0.035,0.088,9.246,5.0,Green,0,None,,hole_topup_022_topup_std_22x28_maze,few_good_openers;slot=HoleRescue;hole_stage_relative,Assets/ArrowMagic/SOData/Levels/HoleProcedural/TopupCandidates/hole_topup_022_topup_std_22x28_maze.asset
226,201-250,1,1,0,,0.399,137.0,0.38,0.46,0.32,0.2,0.56,普通,section,Normal,Normal,105,7.0,0.412,8.152,0.603,0.267,0.019,0.038,7.143,2.0,Green,0,None,,direct_normal_69_direct_normal_rect_quasi_symmetry_g0_v07,stage_relative_quota,Assets/ArrowMagic/SOData/Levels/DirectProcedural/NormalCandidates/direct_normal_69_direct_normal_rect_quasi_symmetry_g0_v07.asset
227,201-250,3,2,-1,,0.635,170.0,0.64,0.98,0.14,0.56,0.0,普通,lock,Peak,VeryHard,163,13.0,0.591,8.239,0.566,0.245,0.018,0.043,6.227,4.0,Green,0,None,,direct_polish_hard_02_direct_polish_hard_rect_lock_buckle_g4_v01,chain_top10;rhythm=VeryHard;slot=Peak,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PolishHardCandidates/direct_polish_hard_02_direct_polish_hard_rect_lock_buckle_g4_v01.asset
228,201-250,1,1,0,,0.578,138.0,0.4,0.72,0.72,0.84,0.56,普通,shape_magic,Shape,Novelty,109,7.0,0.7,7.468,0.585,0.33,0.037,0.073,8.679,6.0,Green,0,None,shape_main_distinct_ghost_tall,r2_outer_strong_005_r2_006_a401_procmask_97_long_maskproceduralvertical_30x42-maindistinctghosttall,slot=Shape;shape_visible_level,Assets/ArrowMagic/SOData/Levels/ShapeExperiment/Candidates/ProceduralMaskFill/procmask_97_long_maskproceduralvertical_30x42-maindistinctghosttall_20260611_111455.asset
229,201-250,2,1,-1,,0.355,112.0,0.26,0.58,0.08,0.74,0.32,普通,section,Pressure,Hard,107,9.0,0.563,8.28,0.473,0.224,0.009,0.084,7.757,5.0,Green,12,PeakTooFlat,,direct_normal_152_direct_normal_rect_section_unlock_g3_v16,rhythm=Hard;slot=Pressure,Assets/ArrowMagic/SOData/Levels/DirectProcedural/NormalCandidates/direct_normal_152_direct_normal_rect_section_unlock_g3_v16.asset
230,201-250,1,1,0,,0.324,143.0,0.46,0.22,0.24,0.2,0.76,普通,sweep,Recovery,Recovery,101,6.0,0.333,6.168,0.577,0.257,0.01,0.05,7.475,2.0,Green,0,None,,direct_pure_topup_04_05_direct_normal_pure_rect_sweep_g6_v01,few_good_openers;slot=Recovery,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PureTopupCandidates/Slice04/direct_pure_topup_04_05_direct_normal_pure_rect_sweep_g6_v01.asset
231,201-250,1,1,0,,0.175,97.0,0.1,0.36,0.02,0.04,0.32,普通,maze,Recovery,Recovery,103,9.0,0.45,8.748,0.72,0.136,0.049,0.019,6.204,1.0,Green,0,None,,direct_pure_normal_extra_03_08_direct_normal_pure_extra_rect_maze_long_chain_g15_v07,slot=Recovery,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PureTopupCandidates/NormalExtraSlice03/direct_pure_normal_extra_03_08_direct_normal_pure_extra_rect_maze_long_chain_g15_v07.asset
232,201-250,2,3,1,,0.721,210.0,0.94,0.9,0.22,0.94,0.14,普通,lock,Pressure,Hard,143,10.0,0.526,11.839,0.463,0.252,0.007,0.119,6.098,8.0,Green,0,None,,direct_polish_clean_04_direct_polish_normal_rect_core_burst_g0_v01,validation_difficulty_top10;chain_top10;grind_high;rhythm=Hard;slot=Pressure,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PolishCleanCandidates/direct_polish_clean_04_direct_polish_normal_rect_core_burst_g0_v01.asset
233,201-250,1,1,0,,0.536,171.0,0.66,0.64,0.12,0.84,0.14,普通,shape_object,Shape,Novelty,108,10.0,0.345,16.13,0.529,0.231,0.009,0.083,7.093,6.0,Green,0,None,shape_transition_distinct_scissors_tall,r2_outer_strong_005_r2_006_a401_procmask_110_onion_maskproceduralvertical_34x46-transitiondistinctscissorstall,slot=Shape;shape_visible_level,Assets/ArrowMagic/SOData/Levels/ShapeExperiment/Candidates/ProceduralMaskFill/procmask_110_onion_maskproceduralvertical_34x46-transitiondistinctscissorstall_20260611_111640.asset
234,201-250,1,1,0,,0.142,61.0,0.04,0.02,0.26,0.52,0.56,普通,sweep,Recovery,Recovery,54,7.0,0.5,8.111,0.537,0.259,0.019,0.074,8.148,2.0,Green,0,None,,nomask_style_expansion_16_zig_river_a,slot=Recovery,Assets/ArrowMagic/SOData/Levels/NoMaskProcedural/StyleExpansionPreview/nomask_style_expansion_16_zig_river_a.asset
235,201-250,2,2,0,,0.684,199.0,0.84,0.12,0.94,1.0,0.96,hole,hole_rescue,HoleRescue,Mechanic,58,3.0,0.333,9.534,0.38,0.414,0.017,0.138,9.19,8.0,Green,0,None,,hole_topup_045_topup_wide_28x22_dual,validation_difficulty_top25;bottleneck_high;grind_high;few_good_openers;slot=HoleRescue;hole_stage_relative,Assets/ArrowMagic/SOData/Levels/HoleProcedural/TopupCandidates/hole_topup_045_topup_wide_28x22_dual.asset
