order,status,severity,flags,levelId,assetPath,bucket,type,relativeDifficulty,slotRole,width,height,chains,arrowTiles,blockTiles,boardFill,playableFill,maxChainLength,difficultyScore,greedySolved,greedySteps,flowSolved,flowSteps,plannerSolved,plannerSteps,openingMoves,openingGoodMoves,openingGoodMoveRatio,openingBestClear,avgAvailableMoves,avgGoodMoves,avgGoodMoveRatio,bottleneckStepRatio,hardBottleneckStepRatio,maxLowClearStreak,lowClearRatio,singleClearRatio,avgClearPerMove,avgNewUnlocksPerMove,largestUnlockBurst,choiceWaveStdDev,lastQuarterAvgClear,lastQuarterLowClearRatio,buildError
182,Green,0,None,direct_pure_topup_04_06_direct_normal_pure_rect_core_burst_g6_v01,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PureTopupCandidates/Slice04/direct_pure_topup_04_06_direct_normal_pure_rect_core_burst_g6_v01.asset,refresh,lock,Normal,Normal,18,38,88,671,0,0.981,0.981,13,68,True,88,True,88,True,88,15,11,0.733,13,7.239,4.091,0.591,0.318,0.057,2,0.023,0,7.625,0.83,5,3.279,5.409,0.091,
183,Green,0,None,r2_outer_strong_005_r2_006_a401_procmask_60_onion_maskproceduralvertical_28x42-mainoceanshelltall,Assets/ArrowMagic/SOData/Levels/ShapeExperiment/Candidates/ProceduralMaskFill/procmask_60_onion_maskproceduralvertical_28x42-mainoceanshelltall_20260611_111207.asset,shape,shape_ocean,Novelty,Shape,28,42,104,723,0,0.615,0.615,13,210,True,104,True,104,True,104,13,5,0.385,13,9.529,3.779,0.438,0.327,0.019,6,0.125,0,6.952,0.875,5,3.314,4.038,0.5,
184,Green,0,None,hole_topup_024_topup_std_24x28_dual,Assets/ArrowMagic/SOData/Levels/HoleProcedural/TopupCandidates/hole_topup_024_topup_std_24x28_dual.asset,normal,hole_rescue,Mechanic,HoleRescue,24,28,55,583,72,0.868,0.972,22,51,True,55,True,55,True,55,8,6,0.75,18,7.273,2.8,0.432,0.291,0.018,4,0.127,0,10.6,0.855,3,2.54,6.143,0.5,
185,Green,12,PeakTooFlat,direct_normal_158_direct_normal_rect_stair_push_g3_v16,Assets/ArrowMagic/SOData/Levels/DirectProcedural/NormalCandidates/direct_normal_158_direct_normal_rect_stair_push_g3_v16.asset,normal,section,Hard,Pressure,21,37,103,764,0,0.983,0.983,13,155,True,103,True,103,True,103,18,7,0.389,11,6.621,3.699,0.605,0.388,0.029,3,0.049,0,7.417,0.825,6,3.875,7.346,0,
186,Green,0,None,direct_normal_55_direct_normal_rect_sweep_g5_v06,Assets/ArrowMagic/SOData/Levels/DirectProcedural/NormalCandidates/direct_normal_55_direct_normal_rect_sweep_g5_v06.asset,normal,sweep,Recovery,Recovery,21,36,104,749,0,0.991,0.991,13,131,True,104,True,104,True,104,18,10,0.556,12,8.231,4.308,0.52,0.212,0.029,6,0.058,0,7.202,0.827,3,4.337,5.231,0.231,
187,Green,0,None,r2_outer_strong_005_r2_006_a401_procmask_33_onion_maskproceduralvertical_30x44-mainclocktowertall,Assets/ArrowMagic/SOData/Levels/ShapeExperiment/Candidates/ProceduralMaskFill/procmask_33_onion_maskproceduralvertical_30x44-mainclocktowertall_20260611_110755.asset,shape,shape_landmark,Novelty,Shape,30,44,105,749,0,0.567,0.567,13,157,True,105,True,105,True,105,13,6,0.462,13,7.371,3.438,0.486,0.276,0.01,4,0.076,0,7.133,0.876,4,2.504,4.963,0.296,
188,Green,0,None,direct_normal_topup_61_direct_normal_topup_rect_dual_zone_g7_v08,Assets/ArrowMagic/SOData/Levels/DirectProcedural/NormalTopupCandidates/direct_normal_topup_61_direct_normal_topup_rect_dual_zone_g7_v08.asset,normal,section,Normal,Normal,21,38,106,784,0,0.982,0.982,13,125,True,106,True,106,True,106,20,10,0.5,12,10.189,5.292,0.52,0.358,0.009,2,0.057,0,7.396,0.811,3,4.25,6,0.222,
189,Green,12,PeakTooFlat,direct_normal_56_direct_normal_rect_core_burst_g5_v06,Assets/ArrowMagic/SOData/Levels/DirectProcedural/NormalCandidates/direct_normal_56_direct_normal_rect_core_burst_g5_v06.asset,normal,lock,Hard,Pressure,23,38,112,860,0,0.984,0.984,13,124,True,112,True,112,True,112,14,8,0.571,13,6.688,3.804,0.585,0.313,0.036,3,0.045,0,7.679,0.875,3,3.216,5.893,0.143,
190,Green,0,None,direct_polish_clean_01_direct_polish_normal_rect_section_unlock_g0_v01,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PolishCleanCandidates/direct_polish_clean_01_direct_polish_normal_rect_section_unlock_g0_v01.asset,normal,section,Normal,Normal,20,36,112,701,0,0.974,0.974,10,126,True,112,True,112,True,112,20,15,0.75,9,10.152,5.938,0.607,0.241,0.009,7,0.08,0,6.259,0.821,5,3.495,4.893,0.321,
191,Green,0,None,direct_pure_normal_extra_02_18_direct_normal_pure_extra_rect_lock_buckle_g20_v06,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PureTopupCandidates/NormalExtraSlice02/direct_pure_normal_extra_02_18_direct_normal_pure_extra_rect_lock_buckle_g20_v06.asset,normal,lock,Normal,Normal,21,33,95,687,0,0.991,0.991,13,142,True,95,True,95,True,95,20,10,0.5,11,7.053,4,0.557,0.379,0.042,4,0.105,0,7.232,0.789,4,4.211,5.875,0.292,
192,Yellow,16,StartFakeWide,hole_highchain_017_hc_28x30_dense_a,Assets/ArrowMagic/SOData/Levels/HoleProcedural/HighChainCandidates/hole_highchain_017_hc_28x30_dense_a.asset,normal,hole_rescue,Mechanic,HoleRescue,28,30,82,753,72,0.896,0.98,20,235,True,82,True,82,True,82,12,2,0.167,19,8.598,3.293,0.408,0.341,0.012,6,0.122,0,9.183,0.854,4,2.858,5.238,0.429,
193,Green,0,None,r2_outer_strong_005_r2_006_a401_procmask_61_onion_maskproceduralvertical_30x40-mainoceanstarfishtall,Assets/ArrowMagic/SOData/Levels/ShapeExperiment/Candidates/ProceduralMaskFill/procmask_61_onion_maskproceduralvertical_30x40-mainoceanstarfishtall_20260611_111208.asset,shape,shape_ocean,Novelty,Shape,30,40,102,689,0,0.574,0.574,13,175,True,102,True,102,True,102,17,6,0.353,13,11.578,6.245,0.555,0.235,0.01,5,0.088,0,6.755,0.833,5,4.333,4.731,0.346,
194,Green,0,None,direct_pure_normal_extra_01_11_direct_normal_pure_extra_rect_dense_weave_g16_v02,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PureTopupCandidates/NormalExtraSlice01/direct_pure_normal_extra_01_11_direct_normal_pure_extra_rect_dense_weave_g16_v02.asset,normal,dense,Normal,Normal,18,37,87,660,0,0.991,0.991,13,104,True,87,True,87,True,87,16,7,0.438,13,5.851,3.172,0.569,0.264,0.023,3,0.057,0,7.586,0.816,4,3.466,6.045,0.227,
195,Green,0,None,direct_normal_topup_08_direct_normal_topup_rect_sweep_g6_v01,Assets/ArrowMagic/SOData/Levels/DirectProcedural/NormalTopupCandidates/direct_normal_topup_08_direct_normal_topup_rect_sweep_g6_v01.asset,normal,sweep,Recovery,Recovery,23,37,106,836,0,0.982,0.982,13,128,True,106,True,106,True,106,20,10,0.5,13,7.557,3.896,0.513,0.302,0.019,4,0.057,0,7.887,0.811,3,4.597,5.444,0.222,
196,Green,0,None,direct_polish_clean_13_direct_polish_normal_rect_core_burst_g1_v02,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PolishCleanCandidates/direct_polish_clean_13_direct_polish_normal_rect_core_burst_g1_v02.asset,hard,lock,VeryHard,Peak,21,40,135,818,0,0.974,0.974,10,148,True,135,True,135,True,135,14,10,0.714,10,13.615,7.178,0.538,0.267,0.015,4,0.081,0,6.059,0.896,4,4.971,4.382,0.324,
197,Green,0,None,direct_pure_topup_05_24_direct_normal_pure_rect_maze_long_chain_g11_v06,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PureTopupCandidates/Slice05/direct_pure_topup_05_24_direct_normal_pure_rect_maze_long_chain_g11_v06.asset,refresh,maze,Normal,Normal,20,33,83,648,0,0.982,0.982,13,86,True,83,True,83,True,83,14,10,0.714,13,6.916,4,0.589,0.337,0.024,4,0.072,0,7.807,0.831,3,3.384,6.19,0.19,
198,Green,0,None,r2_outer_strong_005_r2_006_a401_procmask_104_onion_maskproceduralvertical_30x42-maindistinctplugtall,Assets/ArrowMagic/SOData/Levels/ShapeExperiment/Candidates/ProceduralMaskFill/procmask_104_onion_maskproceduralvertical_30x42-maindistinctplugtall_20260611_111517.asset,normal,shape_object,Novelty,Shape,30,42,105,718,0,0.57,0.57,13,146,True,105,True,105,True,105,23,10,0.435,11,8.924,4.419,0.478,0.381,0.01,2,0.048,0,6.838,0.781,4,5.38,6.519,0.148,
199,Green,0,None,direct_normal_42_direct_normal_rect_section_unlock_g4_v05,Assets/ArrowMagic/SOData/Levels/DirectProcedural/NormalCandidates/direct_normal_42_direct_normal_rect_section_unlock_g4_v05.asset,normal,section,Recovery,Recovery,22,38,108,822,0,0.983,0.983,13,139,True,108,True,108,True,108,22,9,0.409,13,10,5.407,0.558,0.278,0.028,4,0.065,0,7.611,0.796,4,4.802,5.444,0.259,
200,Green,0,None,direct_normal_topup_06_direct_normal_topup_rect_stair_push_g6_v01,Assets/ArrowMagic/SOData/Levels/DirectProcedural/NormalTopupCandidates/direct_normal_topup_06_direct_normal_topup_rect_stair_push_g6_v01.asset,normal,section,Normal,Normal,21,38,106,783,0,0.981,0.981,13,123,True,106,True,106,True,106,20,8,0.4,13,8.774,4.774,0.586,0.245,0.038,2,0.047,0,7.387,0.811,5,4.415,5.926,0.185,
201,Green,0,None,hole_candidate_037_std_26x24_section,Assets/ArrowMagic/SOData/Levels/HoleProcedural/CandidatePool/hole_candidate_037_std_26x24_section.asset,normal,hole_rescue,Mechanic,HoleRescue,26,24,56,538,72,0.862,0.975,22,75,True,56,True,56,True,56,9,6,0.667,21,10.286,5.518,0.602,0.196,0.018,7,0.125,0,9.607,0.839,4,3.121,2.786,0.5,
202,Green,0,None,direct_pure_topup_06_09_direct_normal_pure_rect_outer_shell_g7_v08,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PureTopupCandidates/Slice06/direct_pure_topup_06_09_direct_normal_pure_rect_outer_shell_g7_v08.asset,refresh,dense,Normal,Normal,19,38,94,707,0,0.979,0.979,13,109,True,94,True,94,True,94,18,11,0.611,13,7.106,3.809,0.551,0.33,0.021,4,0.106,0,7.521,0.809,5,4.096,7.083,0.25,
203,Green,0,None,r2_outer_strong_005_r2_006_a401_procmask_63_onion_maskproceduralvertical_30x42-mainoceanflipperstall,Assets/ArrowMagic/SOData/Levels/ShapeExperiment/Candidates/ProceduralMaskFill/procmask_63_onion_maskproceduralvertical_30x42-mainoceanflipperstall_20260611_111223.asset,normal,shape_ocean,Novelty,Shape,30,42,103,740,0,0.587,0.587,13,144,True,103,True,103,True,103,17,7,0.412,13,9.291,3.99,0.458,0.272,0.019,3,0.058,0,7.184,0.835,4,3.412,5,0.231,
204,Green,12,PeakTooFlat,direct_normal_67_direct_normal_rect_dual_zone_g0_v07,Assets/ArrowMagic/SOData/Levels/DirectProcedural/NormalCandidates/direct_normal_67_direct_normal_rect_dual_zone_g0_v07.asset,normal,section,Hard,Pressure,22,36,107,778,0,0.982,0.982,13,140,True,107,True,107,True,107,17,10,0.588,12,8.271,4.57,0.545,0.318,0.009,6,0.075,0,7.271,0.841,4,4.29,5.111,0.259,
205,Green,0,None,direct_normal_131_direct_normal_rect_outer_shell_g1_v14,Assets/ArrowMagic/SOData/Levels/DirectProcedural/NormalCandidates/direct_normal_131_direct_normal_rect_outer_shell_g1_v14.asset,normal,sweep,Recovery,Recovery,21,40,111,829,0,0.987,0.987,13,99,True,111,True,111,True,111,16,12,0.75,13,10.793,5.234,0.493,0.324,0.009,3,0.072,0,7.468,0.856,3,3.61,5.429,0.25,
206,Green,0,None,direct_normal_topup_04_direct_normal_topup_rect_core_burst_g6_v01,Assets/ArrowMagic/SOData/Levels/DirectProcedural/NormalTopupCandidates/direct_normal_topup_04_direct_normal_topup_rect_core_burst_g6_v01.asset,normal,lock,Normal,Normal,23,34,103,767,0,0.981,0.981,13,134,True,103,True,103,True,103,23,9,0.391,13,8.34,4.408,0.514,0.32,0.01,2,0.068,0,7.447,0.777,3,5.36,6,0.269,
207,Green,0,None,r2_outer_strong_005_r2_006_a401_procmask_supp_05_onion_maskfinalsupplement_30x42-mainmusicheadphonestall,Assets/ArrowMagic/SOData/Levels/ShapeExperiment/Candidates/ProceduralMaskFill/procmask_supp_05_onion_maskfinalsupplement_30x42-mainmusicheadphonestall_20260611_124310.asset,normal,shape_music,Novelty,Shape,30,42,103,719,0,0.571,0.571,13,149,True,103,True,103,True,103,20,8,0.4,13,11.359,5.544,0.521,0.32,0.01,3,0.107,0,6.981,0.806,4,4.971,4.077,0.423,
208,Green,12,PeakTooFlat,direct_normal_12_direct_normal_rect_section_unlock_g1_v02,Assets/ArrowMagic/SOData/Levels/DirectProcedural/NormalCandidates/direct_normal_12_direct_normal_rect_section_unlock_g1_v02.asset,normal,section,Hard,Pressure,23,39,111,874,0,0.974,0.974,13,147,True,111,True,111,True,111,18,10,0.556,13,8.793,4.595,0.533,0.252,0.009,8,0.108,0,7.874,0.838,3,3.544,5.964,0.357,
209,Yellow,18,GrindyLowClear,direct_pure_topup_08_08_direct_polish_hard_pure_rect_lock_buckle_g12_v04,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PureTopupCandidates/Slice08/direct_pure_topup_08_08_direct_polish_hard_pure_rect_lock_buckle_g12_v04.asset,hard,lock,VeryHard,Peak,23,42,157,950,0,0.983,0.983,10,250,True,157,True,157,True,157,18,9,0.5,10,11.217,6.325,0.564,0.312,0.006,9,0.096,0,6.051,0.885,6,4.951,5.6,0.25,
210,Green,0,None,direct_normal_149_direct_normal_rect_quasi_symmetry_g2_v15,Assets/ArrowMagic/SOData/Levels/DirectProcedural/NormalCandidates/direct_normal_149_direct_normal_rect_quasi_symmetry_g2_v15.asset,normal,section,Normal,Normal,22,38,113,828,0,0.99,0.99,13,185,True,113,True,113,True,113,24,8,0.333,13,7.973,3.628,0.48,0.389,0.035,3,0.124,0,7.327,0.788,4,5.27,5.759,0.345,
211,Green,0,None,direct_normal_135_direct_normal_rect_sweep_g1_v14,Assets/ArrowMagic/SOData/Levels/DirectProcedural/NormalCandidates/direct_normal_135_direct_normal_rect_sweep_g1_v14.asset,normal,sweep,Recovery,Recovery,21,39,103,798,0,0.974,0.974,13,100,True,103,True,103,True,103,16,10,0.625,13,9.33,4.816,0.525,0.272,0.01,4,0.058,0,7.748,0.845,3,2.696,5.346,0.231,
212,Green,0,None,direct_pure_normal_extra_01_16_direct_normal_pure_extra_rect_maze_long_chain_g16_v02,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PureTopupCandidates/NormalExtraSlice01/direct_pure_normal_extra_01_16_direct_normal_pure_extra_rect_maze_long_chain_g16_v02.asset,normal,maze,Normal,Normal,19,35,85,660,0,0.992,0.992,13,53,True,85,True,85,True,85,12,9,0.75,12,7.176,3.494,0.5,0.224,0.012,3,0.059,0,7.765,0.859,4,2.719,6.182,0.227,
213,Green,0,None,r2_outer_strong_005_r2_006_a401_procmask_07_onion_maskproceduralvertical_30x42-maincactustall,Assets/ArrowMagic/SOData/Levels/ShapeExperiment/Candidates/ProceduralMaskFill/procmask_07_onion_maskproceduralvertical_30x42-maincactustall_20260611_110436.asset,normal,shape_nature,Novelty,Shape,30,42,106,753,0,0.598,0.598,13,174,True,106,True,106,True,106,18,7,0.389,13,8.519,3.877,0.487,0.292,0.009,5,0.085,0,7.104,0.83,4,4.366,6,0.185,
214,Green,12,PeakTooFlat,direct_normal_66_direct_normal_rect_core_burst_g0_v07,Assets/ArrowMagic/SOData/Levels/DirectProcedural/NormalCandidates/direct_normal_66_direct_normal_rect_core_burst_g0_v07.asset,normal,lock,Hard,Pressure,20,40,105,791,0,0.989,0.989,13,145,True,105,True,105,True,105,12,7,0.583,13,9.638,4.495,0.507,0.267,0.01,7,0.067,0,7.533,0.886,4,2.289,5.148,0.259,
215,Green,0,None,direct_pure_topup_05_12_direct_normal_pure_rect_dense_weave_g10_v05,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PureTopupCandidates/Slice05/direct_pure_topup_05_12_direct_normal_pure_rect_dense_weave_g10_v05.asset,refresh,dense,Normal,Normal,18,36,90,642,0,0.991,0.991,13,119,True,90,True,90,True,90,15,7,0.467,13,6.556,3.022,0.489,0.3,0.011,4,0.078,0,7.133,0.833,6,2.367,5.13,0.304,
216,Green,0,None,direct_pure_topup_09_08_direct_polish_hard_pure_rect_stair_push_g14_v06,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PureTopupCandidates/Slice09/direct_pure_topup_09_08_direct_polish_hard_pure_rect_stair_push_g14_v06.asset,hard,section,VeryHard,Peak,21,42,144,863,0,0.978,0.978,10,148,True,144,True,144,True,144,16,11,0.688,10,7.174,4.333,0.614,0.264,0.014,4,0.042,0,5.993,0.889,3,3.591,5.528,0.056,
217,Green,0,None,hole_candidate_072_wide_28x22_lock,Assets/ArrowMagic/SOData/Levels/HoleProcedural/CandidatePool/hole_candidate_072_wide_28x22_lock.asset,normal,hole_rescue,Mechanic,HoleRescue,28,22,56,540,72,0.877,0.993,22,99,True,56,True,56,True,56,12,5,0.417,17,9.571,3.857,0.456,0.339,0.018,4,0.089,0,9.643,0.786,3,2.999,4.214,0.357,
218,Green,0,None,r2_outer_strong_005_r2_006_a401_procmask_16_onion_maskproceduralvertical_30x42-maintrainfronttall,Assets/ArrowMagic/SOData/Levels/ShapeExperiment/Candidates/ProceduralMaskFill/procmask_16_onion_maskproceduralvertical_30x42-maintrainfronttall_20260611_110458.asset,normal,shape_vehicle,Novelty,Shape,30,42,106,738,0,0.586,0.586,13,206,True,106,True,106,True,106,14,6,0.429,12,10.708,5.264,0.513,0.368,0.009,6,0.094,0,6.962,0.868,3,4.7,5.148,0.37,
219,Green,0,None,direct_normal_topup_17_direct_normal_topup_rect_section_unlock_g8_v03,Assets/ArrowMagic/SOData/Levels/DirectProcedural/NormalTopupCandidates/direct_normal_topup_17_direct_normal_topup_rect_section_unlock_g8_v03.asset,normal,section,Normal,Normal,22,36,105,781,0,0.986,0.986,13,112,True,105,True,105,True,105,18,10,0.556,13,7.648,4.514,0.611,0.333,0.029,2,0.048,0,7.438,0.829,3,4.401,6.741,0.148,
220,Green,0,None,direct_pure_normal_extra_02_10_direct_normal_pure_extra_rect_lock_buckle_g19_v05,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PureTopupCandidates/NormalExtraSlice02/direct_pure_normal_extra_02_10_direct_normal_pure_extra_rect_lock_buckle_g19_v05.asset,normal,lock,Normal,Normal,19,32,80,595,0,0.979,0.979,13,200,True,80,True,80,True,80,11,3,0.273,13,5.425,2.475,0.485,0.4,0.025,3,0.088,0,7.438,0.863,3,2.017,5.95,0.3,
221,Yellow,18,GrindyLowClear,direct_normal_topup_11_direct_normal_topup_rect_dense_weave_g7_v02,Assets/ArrowMagic/SOData/Levels/DirectProcedural/NormalTopupCandidates/direct_normal_topup_11_direct_normal_topup_rect_dense_weave_g7_v02.asset,normal,dense,Recovery,Recovery,21,39,109,808,0,0.987,0.987,13,200,True,109,True,109,True,109,22,8,0.364,13,9.817,4.697,0.464,0.294,0.009,9,0.11,0,7.413,0.798,5,4.905,5.071,0.393,
222,Green,0,None,direct_normal_26_direct_normal_rect_core_burst_g2_v03,Assets/ArrowMagic/SOData/Levels/DirectProcedural/NormalCandidates/direct_normal_26_direct_normal_rect_core_burst_g2_v03.asset,normal,lock,Normal,Normal,20,39,104,765,0,0.981,0.981,13,104,True,104,True,104,True,104,23,10,0.435,13,7.058,4.077,0.617,0.25,0.038,1,0.01,0,7.356,0.779,4,5.085,6.077,0.038,
223,Green,0,None,r2_outer_strong_005_r2_006_a401_procmask_supp_08_onion_maskfinalsupplement_30x42-mainmusicdrumtall,Assets/ArrowMagic/SOData/Levels/ShapeExperiment/Candidates/ProceduralMaskFill/procmask_supp_08_onion_maskfinalsupplement_30x42-mainmusicdrumtall_20260611_124316.asset,normal,shape_music,Novelty,Shape,30,42,103,672,0,0.533,0.533,13,210,True,103,True,103,True,103,14,6,0.429,11,11.777,4.408,0.421,0.408,0.01,5,0.136,0,6.524,0.864,3,3.931,4.115,0.538,
224,Green,12,PeakTooFlat,direct_normal_27_direct_normal_rect_dual_zone_g2_v03,Assets/ArrowMagic/SOData/Levels/DirectProcedural/NormalCandidates/direct_normal_27_direct_normal_rect_dual_zone_g2_v03.asset,normal,section,Hard,Pressure,22,35,108,757,0,0.983,0.983,13,111,True,108,True,108,True,108,18,12,0.667,12,8.611,4.769,0.547,0.269,0.019,4,0.074,0,7.009,0.833,3,3.217,5.074,0.222,
225,Green,0,None,hole_topup_022_topup_std_22x28_maze,Assets/ArrowMagic/SOData/Levels/HoleProcedural/TopupCandidates/hole_topup_022_topup_std_22x28_maze.asset,normal,hole_rescue,Mechanic,HoleRescue,22,28,57,527,72,0.856,0.969,19,126,True,57,True,57,True,57,13,4,0.308,19,7.895,3.86,0.547,0.246,0.035,5,0.088,0,9.246,0.772,4,3.611,6.733,0.267,
226,Green,0,None,direct_normal_69_direct_normal_rect_quasi_symmetry_g0_v07,Assets/ArrowMagic/SOData/Levels/DirectProcedural/NormalCandidates/direct_normal_69_direct_normal_rect_quasi_symmetry_g0_v07.asset,normal,section,Normal,Normal,22,35,105,750,0,0.974,0.974,13,137,True,105,True,105,True,105,17,7,0.412,12,8.152,4.79,0.603,0.267,0.019,2,0.038,0,7.143,0.838,4,4.852,6,0.074,
227,Green,0,None,direct_polish_hard_02_direct_polish_hard_rect_lock_buckle_g4_v01,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PolishHardCandidates/direct_polish_hard_02_direct_polish_hard_rect_lock_buckle_g4_v01.asset,hard,lock,VeryHard,Peak,24,43,163,1015,0,0.984,0.984,10,170,True,163,True,163,True,163,22,13,0.591,10,8.239,4.54,0.566,0.245,0.018,4,0.043,0,6.227,0.865,3,4.723,5.171,0.122,
228,Green,0,None,r2_outer_strong_005_r2_006_a401_procmask_97_long_maskproceduralvertical_30x42-maindistinctghosttall,Assets/ArrowMagic/SOData/Levels/ShapeExperiment/Candidates/ProceduralMaskFill/procmask_97_long_maskproceduralvertical_30x42-maindistinctghosttall_20260611_111455.asset,normal,shape_magic,Novelty,Shape,30,42,109,946,0,0.751,0.751,17,138,True,109,True,109,True,109,10,7,0.7,16,7.468,3.963,0.585,0.33,0.037,6,0.073,0,8.679,0.908,4,3.792,5.607,0.286,
229,Green,12,PeakTooFlat,direct_normal_152_direct_normal_rect_section_unlock_g3_v16,Assets/ArrowMagic/SOData/Levels/DirectProcedural/NormalCandidates/direct_normal_152_direct_normal_rect_section_unlock_g3_v16.asset,normal,section,Hard,Pressure,21,40,107,830,0,0.988,0.988,13,112,True,107,True,107,True,107,16,9,0.563,13,8.28,3.71,0.473,0.224,0.009,5,0.084,0,7.757,0.85,4,2.877,5.481,0.259,
230,Green,0,None,direct_pure_topup_04_05_direct_normal_pure_rect_sweep_g6_v01,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PureTopupCandidates/Slice04/direct_pure_topup_04_05_direct_normal_pure_rect_sweep_g6_v01.asset,normal,sweep,Recovery,Recovery,22,35,101,755,0,0.981,0.981,13,143,True,101,True,101,True,101,18,6,0.333,13,6.168,3.317,0.577,0.257,0.01,2,0.05,0,7.475,0.822,4,3.538,6.538,0.115,
231,Green,0,None,direct_pure_normal_extra_03_08_direct_normal_pure_extra_rect_maze_long_chain_g15_v07,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PureTopupCandidates/NormalExtraSlice03/direct_pure_normal_extra_03_08_direct_normal_pure_extra_rect_maze_long_chain_g15_v07.asset,normal,maze,Recovery,Recovery,21,31,103,639,0,0.982,0.982,10,97,True,103,True,103,True,103,20,9,0.45,10,8.748,6.282,0.72,0.136,0.049,1,0.019,0,6.204,0.806,4,4.621,5.808,0.077,
232,Green,0,None,direct_polish_clean_04_direct_polish_normal_rect_core_burst_g0_v01,Assets/ArrowMagic/SOData/Levels/DirectProcedural/PolishCleanCandidates/direct_polish_clean_04_direct_polish_normal_rect_core_burst_g0_v01.asset,hard,lock,Hard,Pressure,23,39,143,872,0,0.972,0.972,10,210,True,143,True,143,True,143,19,10,0.526,10,11.839,5.175,0.463,0.252,0.007,8,0.119,0,6.098,0.867,4,3.447,4.444,0.472,
233,Green,0,None,r2_outer_strong_005_r2_006_a401_procmask_110_onion_maskproceduralvertical_34x46-transitiondistinctscissorstall,Assets/ArrowMagic/SOData/Levels/ShapeExperiment/Candidates/ProceduralMaskFill/procmask_110_onion_maskproceduralvertical_34x46-transitiondistinctscissorstall_20260611_111640.asset,normal,shape_object,Novelty,Shape,34,46,108,766,0,0.49,0.49,13,171,True,108,True,108,True,108,29,10,0.345,13,16.13,7.907,0.529,0.231,0.009,6,0.083,0,7.093,0.731,3,6.429,3.852,0.333,
234,Green,0,None,nomask_style_expansion_16_zig_river_a,Assets/ArrowMagic/SOData/Levels/NoMaskProcedural/StyleExpansionPreview/nomask_style_expansion_16_zig_river_a.asset,refresh,sweep,Recovery,Recovery,18,25,54,440,0,0.978,0.978,56,61,True,54,True,54,True,54,14,7,0.5,11,8.111,4.13,0.537,0.259,0.019,2,0.074,0,8.148,0.741,3,3.166,4.357,0.286,
235,Green,0,None,hole_topup_045_topup_wide_28x22_dual,Assets/ArrowMagic/SOData/Levels/HoleProcedural/TopupCandidates/hole_topup_045_topup_wide_28x22_dual.asset,normal,hole_rescue,Mechanic,HoleRescue,28,22,58,533,72,0.865,0.98,22,199,True,58,True,58,True,58,9,3,0.333,18,9.534,3.138,0.38,0.414,0.017,8,0.138,0,9.19,0.845,3,3.318,5.067,0.533,
